,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
24212,2009-09-20 13:00:00,2.496666666666667,0.36966666666666664,240.66566666666668,10.573333333333332,13.983333333333333,0.0,19.4,13.0,20.0,9
24213,2009-09-20 14:00:00,1.8174333333333335,0.28523333333333334,240.2545,7.826666666666667,7.35,6.216666666666667,11.5,14.0,20.0,9
24214,2009-09-20 15:00:00,1.5365666666666666,0.24813333333333334,241.09333333333333,6.67,8.516666666666667,11.183333333333334,1.5666666666666667,15.0,20.0,9
24215,2009-09-20 16:00:00,1.9388,0.3648,241.1616666666667,8.276666666666667,0.0,12.95,7.683333333333334,16.0,20.0,9
24216,2009-09-20 17:00:00,1.7844333333333333,0.3449,240.42833333333334,7.496666666666667,0.0,1.9,19.283333333333335,17.0,20.0,9
24217,2009-09-20 18:00:00,1.4744666666666668,0.16673333333333332,240.20833333333334,6.13,0.0,0.85,19.233333333333334,18.0,20.0,9
24218,2009-09-20 19:00:00,2.2980333333333336,0.23436666666666667,238.374,9.696666666666665,5.066666666666666,0.016666666666666666,19.033333333333335,19.0,20.0,9
24219,2009-09-20 20:00:00,2.6526666666666667,0.23633333333333334,237.32883333333334,11.176666666666668,1.1,0.9833333333333333,18.9,20.0,20.0,9
24220,2009-09-20 21:00:00,2.4833,0.13766666666666666,240.5186666666667,10.343333333333334,6.166666666666667,0.13333333333333333,3.6666666666666665,21.0,20.0,9
24221,2009-09-20 22:00:00,1.5113333333333334,0.17356666666666667,243.78816666666668,6.233333333333333,1.1166666666666667,0.4,1.55,22.0,20.0,9
24222,2009-09-20 23:00:00,1.2555,0.1833,242.9006666666667,5.296666666666667,7.833333333333333,0.6833333333333333,1.55,23.0,20.0,9
24223,2009-09-21 00:00:00,0.45089999999999997,0.0968,243.20933333333332,1.9733333333333334,0.0,0.0,3.45,0.0,21.0,9
24224,2009-09-21 01:00:00,0.8358666666666666,0.1734,243.19083333333336,3.5566666666666666,0.0,1.0333333333333334,9.2,1.0,21.0,9
24225,2009-09-21 02:00:00,0.31506666666666666,0.09613333333333333,242.48383333333334,1.4066666666666667,0.0,0.0,1.5666666666666667,2.0,21.0,9
24226,2009-09-21 03:00:00,0.36150000000000004,0.17073333333333332,242.82416666666668,1.6733333333333333,0.0,0.5833333333333334,1.5166666666666666,3.0,21.0,9
24227,2009-09-21 04:00:00,0.33723333333333333,0.13476666666666667,243.12633333333332,1.52,0.0,0.38333333333333336,1.5166666666666666,4.0,21.0,9
24228,2009-09-21 05:00:00,0.31343333333333334,0.1017,242.397,1.4066666666666667,0.0,0.13333333333333333,1.5,5.0,21.0,9
24229,2009-09-21 06:00:00,1.0285666666666666,0.1587,239.57083333333333,4.46,0.0,0.85,7.533333333333333,6.0,21.0,9
24230,2009-09-21 07:00:00,2.4107,0.14946666666666666,239.09716666666665,10.086666666666668,0.0,0.0,19.2,7.0,21.0,9
24231,2009-09-21 08:00:00,1.4663666666666666,0.18773333333333334,240.08066666666667,6.116666666666666,0.0,0.95,19.216666666666665,8.0,21.0,9
24232,2009-09-21 09:00:00,1.3686666666666667,0.09603333333333333,239.18066666666667,5.716666666666667,0.0,0.03333333333333333,19.1,9.0,21.0,9
24233,2009-09-21 10:00:00,1.3892,0.12586666666666668,238.72533333333334,5.783333333333333,0.0,0.5166666666666667,19.0,10.0,21.0,9
24234,2009-09-21 11:00:00,1.395,0.14046666666666668,239.26966666666667,5.826666666666667,0.0,0.4666666666666667,19.066666666666666,11.0,21.0,9
24235,2009-09-21 12:00:00,1.7146666666666666,0.15553333333333336,238.11700000000002,7.263333333333334,0.0,0.03333333333333333,18.516666666666666,12.0,21.0,9
24236,2009-09-21 13:00:00,0.6614,0.17786666666666667,238.0773333333333,2.9133333333333336,0.0,0.9666666666666667,5.683333333333334,13.0,21.0,9
24237,2009-09-21 14:00:00,0.32116666666666666,0.10283333333333333,240.12966666666668,1.43,0.0,0.0,1.5666666666666667,14.0,21.0,9
24238,2009-09-21 15:00:00,0.37426666666666664,0.19763333333333336,241.13066666666666,1.7833333333333334,0.0,0.8333333333333334,1.5166666666666666,15.0,21.0,9
24239,2009-09-21 16:00:00,0.3315,0.13710000000000003,242.02766666666668,1.5166666666666666,0.0,0.18333333333333332,1.5666666666666667,16.0,21.0,9
24240,2009-09-21 17:00:00,0.3393333333333333,0.14563333333333334,243.29916666666668,1.55,0.0,0.36666666666666664,1.55,17.0,21.0,9
24241,2009-09-21 18:00:00,0.3838,0.20653333333333332,243.80200000000002,1.8366666666666667,0.0,0.6833333333333333,1.0833333333333333,18.0,21.0,9
24242,2009-09-21 19:00:00,1.5195666666666667,0.19503333333333334,241.714,6.413333333333333,0.3,0.0,8.7,19.0,21.0,9
24243,2009-09-21 20:00:00,2.8789333333333333,0.17353333333333334,239.78166666666667,12.03,7.15,1.0166666666666666,14.033333333333333,20.0,21.0,9
24244,2009-09-21 21:00:00,2.184266666666667,0.09566666666666666,239.744,9.120000000000001,7.9,0.0,1.55,21.0,21.0,9
24245,2009-09-21 22:00:00,0.9009666666666667,0.18423333333333333,244.21116666666666,3.83,0.0,0.65,1.5666666666666667,22.0,21.0,9
24246,2009-09-21 23:00:00,0.3487666666666666,0.16603333333333334,244.8743333333333,1.6166666666666667,0.0,0.38333333333333336,1.5333333333333334,23.0,21.0,9
24247,2009-09-22 00:00:00,0.3164666666666667,0.11283333333333334,243.0055,1.41,0.0,0.13333333333333333,1.5,0.0,22.0,9
24248,2009-09-22 01:00:00,0.3554333333333333,0.17396666666666669,242.20883333333333,1.6366666666666667,0.0,0.85,1.55,1.0,22.0,9
24249,2009-09-22 02:00:00,0.3104333333333333,0.1024,241.51916666666665,1.3933333333333333,0.0,0.0,1.5166666666666666,2.0,22.0,9
24250,2009-09-22 03:00:00,1.0221333333333333,0.17333333333333334,242.09283333333332,4.3,0.0,0.95,12.383333333333333,3.0,22.0,9
24251,2009-09-22 04:00:00,0.3072,0.10066666666666667,242.34683333333334,1.38,0.0,0.016666666666666666,1.5166666666666666,4.0,22.0,9
24252,2009-09-22 05:00:00,0.33996666666666664,0.14173333333333332,241.05533333333332,1.5566666666666669,0.0,0.55,1.5166666666666666,5.0,22.0,9
24253,2009-09-22 06:00:00,0.8081333333333334,0.16653333333333334,240.0225,3.6366666666666663,0.0,0.4,1.5,6.0,22.0,9
24254,2009-09-22 07:00:00,1.1542666666666668,0.1382,243.00750000000002,4.826666666666667,0.0,0.1,11.716666666666667,7.0,22.0,9
24255,2009-09-22 08:00:00,1.5377666666666667,0.1605,240.39399999999998,6.426666666666667,0.0,0.8833333333333333,18.283333333333335,8.0,22.0,9
24256,2009-09-22 09:00:00,1.4390666666666665,0.08213333333333334,240.5485,5.983333333333333,0.0,0.0,19.3,9.0,22.0,9
24257,2009-09-22 10:00:00,1.4387,0.1552666666666667,238.42033333333333,6.033333333333333,0.0,0.9,18.983333333333334,10.0,22.0,9
24258,2009-09-22 11:00:00,1.0151666666666668,0.1089,238.39916666666667,4.283333333333333,0.0,0.05,13.033333333333333,11.0,22.0,9
24259,2009-09-22 12:00:00,0.2968,0.1413,240.167,1.38,0.0,0.5,0.65,12.0,22.0,9
24260,2009-09-22 13:00:00,0.6504,0.1615,239.92700000000002,2.8766666666666665,0.0,0.5,1.5166666666666666,13.0,22.0,9
24261,2009-09-22 14:00:00,0.48436666666666667,0.0763,241.13666666666668,2.13,0.0,0.0,1.5,14.0,22.0,9
24262,2009-09-22 15:00:00,0.38170000000000004,0.1996666666666667,242.12383333333335,1.8166666666666667,0.0,1.0166666666666666,1.55,15.0,22.0,9
24263,2009-09-22 16:00:00,0.5952333333333333,0.09916666666666667,242.56066666666666,2.49,0.0,0.0,1.5333333333333334,16.0,22.0,9
24264,2009-09-22 17:00:00,1.0055333333333334,0.16853333333333334,240.06866666666667,4.226666666666667,0.0,0.7833333333333333,6.3,17.0,22.0,9
24265,2009-09-22 18:00:00,0.7948333333333333,0.1407,241.05683333333334,3.46,0.0,0.2833333333333333,6.466666666666667,18.0,22.0,9
24266,2009-09-22 19:00:00,0.9827,0.2678333333333333,240.85266666666666,4.3133333333333335,0.0,0.23333333333333334,1.5,19.0,22.0,9
24267,2009-09-22 20:00:00,2.108033333333333,0.17703333333333332,239.01916666666665,8.876666666666667,7.266666666666667,0.7833333333333333,1.5666666666666667,20.0,22.0,9
24268,2009-09-22 21:00:00,1.9593666666666667,0.09433333333333334,240.99433333333334,8.153333333333332,8.35,0.0,7.866666666666666,21.0,22.0,9
24269,2009-09-22 22:00:00,1.0587666666666666,0.21723333333333333,243.10783333333333,4.473333333333333,0.0,1.0,6.916666666666667,22.0,22.0,9
24270,2009-09-22 23:00:00,0.41313333333333335,0.0942,244.33350000000002,1.7166666666666666,0.0,0.016666666666666666,1.5333333333333334,23.0,22.0,9
24271,2009-09-23 00:00:00,0.36546666666666666,0.14513333333333334,244.08100000000002,1.63,0.0,0.55,1.5833333333333333,0.0,23.0,9
24272,2009-09-23 01:00:00,0.23926666666666666,0.13406666666666667,243.71766666666664,1.1166666666666667,0.0,0.45,0.8,1.0,23.0,9
24273,2009-09-23 02:00:00,0.26453333333333334,0.1124,241.09066666666666,1.1833333333333333,0.0,0.06666666666666667,1.45,2.0,23.0,9
24274,2009-09-23 03:00:00,0.30996666666666667,0.18023333333333333,241.93733333333333,1.4633333333333334,0.0,0.9,1.5166666666666666,3.0,23.0,9
24275,2009-09-23 04:00:00,0.24746666666666667,0.08493333333333333,241.944,1.1033333333333333,0.0,0.0,1.5666666666666667,4.0,23.0,9
24276,2009-09-23 05:00:00,0.3003,0.1641,241.12883333333332,1.4266666666666665,0.0,0.9,1.5,5.0,23.0,9
24277,2009-09-23 06:00:00,1.3457333333333332,0.12516666666666668,240.70283333333333,5.703333333333333,0.0,0.06666666666666667,10.583333333333334,6.0,23.0,9
24278,2009-09-23 07:00:00,2.3543333333333334,0.1635,237.53083333333333,9.886666666666667,0.0,0.5166666666666667,18.933333333333334,7.0,23.0,9
24279,2009-09-23 08:00:00,1.4261666666666666,0.13456666666666667,238.42033333333333,5.966666666666667,0.0,0.4166666666666667,19.0,8.0,23.0,9
24280,2009-09-23 09:00:00,1.3628666666666667,0.08553333333333332,238.8245,5.663333333333333,0.0,0.11666666666666667,19.0,9.0,23.0,9
24281,2009-09-23 10:00:00,1.9350333333333334,0.22190000000000001,239.1508333333333,8.176666666666668,8.1,0.8333333333333334,19.083333333333332,10.0,23.0,9
24282,2009-09-23 11:00:00,1.7625333333333333,0.1539,239.12783333333334,7.3933333333333335,0.0,6.383333333333334,19.066666666666666,11.0,23.0,9
24283,2009-09-23 12:00:00,1.8308,0.2609666666666667,238.79333333333335,7.766666666666667,0.0,0.9666666666666667,18.983333333333334,12.0,23.0,9
24284,2009-09-23 13:00:00,1.3608333333333333,0.07646666666666667,240.67666666666668,5.616666666666666,0.0,0.0,18.366666666666667,13.0,23.0,9
24285,2009-09-23 14:00:00,1.6343333333333334,0.19986666666666666,237.7055,6.906666666666666,0.0,0.65,18.783333333333335,14.0,23.0,9
24286,2009-09-23 15:00:00,0.7312666666666666,0.14836666666666665,240.34683333333334,3.1166666666666667,0.0,0.3333333333333333,4.45,15.0,23.0,9
24287,2009-09-23 16:00:00,0.27696666666666664,0.14113333333333333,242.40333333333334,1.3166666666666667,0.0,0.2,1.4833333333333334,16.0,23.0,9
24288,2009-09-23 17:00:00,0.38866666666666666,0.188,243.11533333333333,1.7600000000000002,0.0,0.7333333333333333,1.5166666666666666,17.0,23.0,9
24289,2009-09-23 18:00:00,0.4156,0.13023333333333334,242.76000000000002,1.8033333333333335,0.0,0.0,1.4833333333333334,18.0,23.0,9
24290,2009-09-23 19:00:00,1.6211,0.3736666666666667,241.55133333333333,6.989999999999999,10.55,1.0166666666666666,0.65,19.0,23.0,9
24291,2009-09-23 20:00:00,1.7759666666666665,0.14473333333333332,238.38083333333333,7.503333333333333,7.15,0.0,1.5166666666666666,20.0,23.0,9
24292,2009-09-23 21:00:00,2.0366666666666666,0.21383333333333335,239.62483333333333,8.603333333333333,3.3833333333333333,0.6666666666666666,4.3,21.0,23.0,9
