,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
29400,2010-04-24 17:00:00,1.6808333333333332,0.5235666666666667,238.85466666666667,7.846666666666667,8.45,1.1833333333333333,3.1,17.0,24.0,4
29401,2010-04-24 18:00:00,2.4453,0.3553,238.16783333333333,10.95,18.25,1.1666666666666667,14.366666666666667,18.0,24.0,4
29402,2010-04-24 19:00:00,2.4780666666666664,0.2718,237.44083333333336,10.603333333333333,16.483333333333334,1.15,17.833333333333332,19.0,24.0,4
29403,2010-04-24 20:00:00,2.0275000000000003,0.22516666666666665,238.73383333333334,8.553333333333335,0.0,6.983333333333333,18.866666666666667,20.0,24.0,4
29404,2010-04-24 21:00:00,3.143333333333333,0.3248666666666667,235.83383333333333,13.706666666666667,17.966666666666665,1.1666666666666667,18.483333333333334,21.0,24.0,4
29405,2010-04-24 22:00:00,3.0311999999999997,0.47003333333333336,239.12266666666667,13.123333333333333,12.866666666666667,1.1666666666666667,15.95,22.0,24.0,4
29406,2010-04-24 23:00:00,1.7442,0.4237,240.88566666666665,7.3933333333333335,0.06666666666666667,1.1833333333333333,1.3666666666666667,23.0,24.0,4
29407,2010-04-25 00:00:00,1.6366333333333334,0.35103333333333336,242.80383333333333,6.85,0.0,1.15,1.3666666666666667,0.0,25.0,4
29408,2010-04-25 01:00:00,2.7611333333333334,0.3318333333333333,240.22683333333333,11.513333333333332,0.0,1.1166666666666667,18.466666666666665,1.0,25.0,4
29409,2010-04-25 02:00:00,1.9335333333333333,0.33723333333333333,243.01266666666666,8.04,0.0,1.1166666666666667,6.05,2.0,25.0,4
29410,2010-04-25 03:00:00,1.6507333333333334,0.3396666666666667,242.21,6.91,0.0,1.1166666666666667,1.35,3.0,25.0,4
29411,2010-04-25 04:00:00,1.8659999999999999,0.15283333333333332,241.38916666666668,7.6899999999999995,0.0,1.1,4.116666666666666,4.0,25.0,4
29412,2010-04-25 05:00:00,1.7733666666666668,0.15463333333333334,240.46450000000002,7.33,0.0,1.1166666666666667,18.816666666666666,5.0,25.0,4
29413,2010-04-25 06:00:00,0.4262666666666667,0.19073333333333334,242.40766666666664,1.9566666666666668,0.0,1.1,1.4166666666666667,6.0,25.0,4
29414,2010-04-25 07:00:00,0.41663333333333336,0.19153333333333336,241.49566666666666,1.8933333333333333,0.0,1.1,1.35,7.0,25.0,4
29415,2010-04-25 08:00:00,0.42106666666666664,0.20013333333333336,240.50233333333333,1.88,0.0,1.1,1.3833333333333333,8.0,25.0,4
29416,2010-04-25 09:00:00,0.42003333333333337,0.17483333333333334,240.3845,1.8433333333333333,0.0,1.1,0.65,9.0,25.0,4
29417,2010-04-25 10:00:00,1.9056666666666666,0.19793333333333332,237.68883333333332,8.166666666666666,0.0,20.716666666666665,1.35,10.0,25.0,4
29418,2010-04-25 11:00:00,1.8239333333333334,0.2063,236.12716666666665,7.793333333333334,0.0,4.6,9.916666666666666,11.0,25.0,4
29419,2010-04-25 12:00:00,1.9839666666666667,0.053766666666666664,235.70333333333335,8.363333333333333,0.0,0.3,18.5,12.0,25.0,4
29420,2010-04-25 13:00:00,1.9141333333333332,0.07616666666666667,236.74066666666667,8.033333333333333,0.0,0.4,17.783333333333335,13.0,25.0,4
29421,2010-04-25 14:00:00,0.7066,0.08726666666666666,239.69983333333332,2.9866666666666664,0.0,0.0,3.1333333333333333,14.0,25.0,4
29422,2010-04-25 15:00:00,0.4285333333333333,0.07093333333333333,241.11966666666666,1.79,0.0,0.0,1.35,15.0,25.0,4
29423,2010-04-25 16:00:00,0.44393333333333335,0.08403333333333333,241.39466666666667,1.8866666666666667,0.0,0.0,1.3666666666666667,16.0,25.0,4
29424,2010-04-25 17:00:00,0.3283,0.08116666666666666,238.66833333333335,1.3966666666666667,0.0,0.0,0.6333333333333333,17.0,25.0,4
29425,2010-04-25 18:00:00,0.3827666666666667,0.10976666666666667,241.84633333333335,1.6366666666666667,0.0,0.16666666666666666,1.4333333333333333,18.0,25.0,4
29426,2010-04-25 19:00:00,0.4353666666666667,0.2007,242.45583333333335,1.94,0.0,1.2333333333333334,1.3666666666666667,19.0,25.0,4
29427,2010-04-25 20:00:00,0.36833333333333335,0.09553333333333333,243.05083333333332,1.5666666666666667,0.0,0.06666666666666667,1.35,20.0,25.0,4
29428,2010-04-25 21:00:00,0.36783333333333335,0.09246666666666667,239.84983333333332,1.5566666666666664,0.0,0.0,1.35,21.0,25.0,4
29429,2010-04-25 22:00:00,0.9214333333333333,0.06303333333333333,241.7313333333333,3.783333333333333,0.0,0.0,10.716666666666667,22.0,25.0,4
29430,2010-04-25 23:00:00,0.39616666666666667,0.13963333333333333,244.904,1.71,0.0,0.5666666666666667,1.3666666666666667,23.0,25.0,4
29431,2010-04-26 00:00:00,0.41950000000000004,0.18093333333333333,244.1135,1.8366666666666667,0.0,0.8333333333333334,1.3666666666666667,0.0,26.0,4
29432,2010-04-26 01:00:00,0.3576,0.0856,242.04683333333332,1.5166666666666666,0.0,0.0,1.3166666666666667,1.0,26.0,4
29433,2010-04-26 02:00:00,0.3525,0.07886666666666667,242.2515,1.4733333333333334,0.0,0.0,1.3333333333333333,2.0,26.0,4
29434,2010-04-26 03:00:00,0.36146666666666666,0.08823333333333333,242.44666666666666,1.5233333333333334,0.0,0.05,1.35,3.0,26.0,4
29435,2010-04-26 04:00:00,0.3989333333333333,0.19886666666666666,241.76366666666667,1.8166666666666667,0.0,1.25,0.65,4.0,26.0,4
29436,2010-04-26 05:00:00,0.3567,0.0845,241.17516666666668,1.5,0.0,0.06666666666666667,1.35,5.0,26.0,4
29437,2010-04-26 06:00:00,0.35583333333333333,0.081,242.03733333333332,1.48,0.0,0.0,1.35,6.0,26.0,4
29438,2010-04-26 07:00:00,0.35833333333333334,0.08443333333333333,241.83533333333335,1.4933333333333332,0.0,0.0,1.3333333333333333,7.0,26.0,4
29439,2010-04-26 08:00:00,1.1722333333333335,0.16993333333333333,241.17733333333334,4.906666666666666,0.0,1.05,13.7,8.0,26.0,4
29440,2010-04-26 09:00:00,0.5755666666666667,0.10326666666666667,240.18833333333333,2.5433333333333334,0.0,0.23333333333333334,1.3833333333333333,9.0,26.0,4
29441,2010-04-26 10:00:00,0.399,0.07966666666666668,241.11450000000002,1.7366666666666668,0.0,0.0,1.4166666666666667,10.0,26.0,4
29442,2010-04-26 11:00:00,0.5157666666666667,0.08393333333333333,241.30183333333335,2.1766666666666667,0.0,0.0,0.65,11.0,26.0,4
